fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_1,population_prior,10877,2025-04-06T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10878,2025-04-06T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10879,2025-04-06T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10880,2025-04-07T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10881,2025-04-07T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10883,2025-04-07T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10884,2025-04-07T14:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10885,2025-04-07T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10886,2025-04-07T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10887,2025-04-07T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10888,2025-04-07T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10889,2025-04-07T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10890,2025-04-08T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10891,2025-04-08T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10892,2025-04-08T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10893,2025-04-08T11:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10894,2025-04-08T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10895,2025-04-08T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10896,2025-04-08T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10897,2025-04-08T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10898,2025-04-08T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10899,2025-04-08T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10900,2025-04-08T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10901,2025-04-08T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10902,2025-04-08T15:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10903,2025-04-08T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10904,2025-04-08T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10905,2025-04-08T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10906,2025-04-08T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10908,2025-04-08T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10909,2025-04-08T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10910,2025-04-08T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10911,2025-04-08T17:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10912,2025-04-08T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10913,2025-04-08T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10914,2025-04-08T18:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10915,2025-04-09T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10916,2025-04-09T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10917,2025-04-09T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10918,2025-04-09T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10919,2025-04-09T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10920,2025-04-09T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10921,2025-04-09T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10922,2025-04-09T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10923,2025-04-09T12:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10924,2025-04-09T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10926,2025-04-09T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10927,2025-04-09T14:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10928,2025-04-09T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10929,2025-04-09T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10930,2025-04-09T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10931,2025-04-09T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10932,2025-04-09T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10933,2025-04-09T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10934,2025-04-09T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10936,2025-04-11T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10937,2025-04-11T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10938,2025-04-11T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10939,2025-04-11T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10941,2025-04-11T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10942,2025-04-11T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10943,2025-04-11T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10944,2025-04-11T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10945,2025-04-11T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10946,2025-04-12T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10947,2025-04-12T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10948,2025-04-12T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10949,2025-04-12T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10950,2025-04-12T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10951,2025-04-12T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10952,2025-04-12T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10953,2025-04-12T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10954,2025-04-12T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10955,2025-04-12T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10956,2025-04-12T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10957,2025-04-12T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10958,2025-04-12T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10959,2025-04-12T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10960,2025-04-12T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10961,2025-04-13T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10962,2025-04-13T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10963,2025-04-13T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10964,2025-04-13T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10966,2025-04-13T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10967,2025-04-13T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10968,2025-04-13T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10969,2025-04-13T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10970,2025-04-13T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10971,2025-04-13T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10972,2025-04-13T17:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10973,2025-04-13T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10974,2025-04-13T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10976,2025-04-14T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10977,2025-04-14T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10978,2025-04-14T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10979,2025-04-14T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10980,2025-04-14T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10981,2025-04-14T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10982,2025-04-14T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10983,2025-04-14T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10984,2025-04-14T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10985,2025-04-14T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10986,2025-04-14T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10987,2025-04-14T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10988,2025-04-15T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10989,2025-04-15T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10991,2025-04-15T10:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,10992,2025-04-15T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10993,2025-04-15T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10994,2025-04-15T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10995,2025-04-15T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10996,2025-04-15T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10997,2025-04-15T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10998,2025-04-15T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,10999,2025-04-15T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11000,2025-04-15T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11001,2025-04-16T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11002,2025-04-16T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11003,2025-04-16T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11004,2025-04-16T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11005,2025-04-16T12:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,11006,2025-04-16T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11007,2025-04-16T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11008,2025-04-16T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11009,2025-04-16T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11010,2025-04-16T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11011,2025-04-16T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11012,2025-04-18T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11013,2025-04-18T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11014,2025-04-18T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11015,2025-04-18T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11016,2025-04-18T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11017,2025-04-18T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11018,2025-04-18T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11019,2025-04-18T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11020,2025-04-18T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11021,2025-04-18T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11022,2025-04-18T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11023,2025-04-18T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11024,2025-04-18T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11025,2025-04-18T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11026,2025-04-18T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11027,2025-04-18T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11028,2025-04-18T17:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,11029,2025-04-18T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11030,2025-04-19T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11031,2025-04-19T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11033,2025-04-19T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11034,2025-04-19T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11036,2025-04-19T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11037,2025-04-19T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11038,2025-04-19T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11039,2025-04-19T15:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,11040,2025-04-19T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11041,2025-04-19T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11042,2025-04-19T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11044,2025-04-20T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11046,2025-04-20T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11047,2025-04-20T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11048,2025-04-20T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11049,2025-04-20T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11050,2025-04-20T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11051,2025-04-20T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11052,2025-04-20T16:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,11053,2025-04-20T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11054,2025-04-21T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11055,2025-04-21T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11056,2025-04-21T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11057,2025-04-21T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11058,2025-04-21T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11059,2025-04-21T10:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11060,2025-04-21T11:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11061,2025-04-21T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11062,2025-04-21T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11063,2025-04-21T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11064,2025-04-21T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11065,2025-04-21T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11066,2025-04-21T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11067,2025-04-21T14:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11068,2025-04-21T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11069,2025-04-21T15:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,11071,2025-04-21T15:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11073,2025-04-21T16:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11074,2025-04-21T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11075,2025-04-21T17:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11076,2025-04-21T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11077,2025-04-21T18:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11078,2025-04-22T09:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11080,2025-04-22T09:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11081,2025-04-22T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11082,2025-04-22T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11083,2025-04-22T12:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,11084,2025-04-22T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11085,2025-04-22T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11086,2025-04-22T15:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11088,2025-04-22T16:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11089,2025-04-22T17:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11090,2025-04-22T18:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11092,2025-04-23T10:00:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,11093,2025-04-23T10:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11094,2025-04-23T11:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11095,2025-04-23T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11096,2025-04-23T12:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11097,2025-04-23T12:30:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11098,2025-04-23T12:30:00,fold_1_validation,1,0.0860287511231
fold_1,population_prior,11099,2025-04-23T14:00:00,fold_1_validation,0,0.0860287511231
fold_1,population_prior,11100,2025-04-23T16:00:00,fold_1_validation,0,0.0860287511231
